iteration,mean_reward,std_reward
0,25089.909369,0.0
1,585730.5146181,20363.426216699998
2,979473.3434852001,17491.331712599997
3,1178411.4095837001,2872.094504099968
4,1283351.9459249997,2.3283064365386963e-10
5,1427506.560368,0.0
6,1546686.583401,0.0
7,1677584.058665,0.0
8,1777707.6273620003,2.3283064365386963e-10
9,1852502.3317196998,838.3602968999651
10,1948703.2138610005,15733.494891000004
11,2008143.4720663,15318.831188099972
12,2074990.6682403,7687.771040099998
13,2100134.218119,13450.589267999958
14,2162053.4679111005,17251.92035369994
15,2189598.1026723,23586.926801099908
16,2212086.6476889,13144.021865699999
17,2262695.9752682997,21789.747803099966
18,2256160.9298626,23192.71587720006
19,2304980.3378345,5449.947523500071
20,2303735.0152113,9044.140461899993
21,2297799.5664866,6113.484712199914
22,2306965.8470183997,28908.561727799985
23,2337674.9636431998,17899.251543600065
24,2354037.2813225007,18217.53608549992
25,2394216.9160055006,36526.86766649997
26,2444177.5184627,11092.36196310008
27,2509204.5881732004,27947.496048600042
28,2566408.9356882,23509.16184959994
29,2582994.7317796997,14018.540159100015
30,2580786.7629389996,4.656612873077393e-10
31,2580143.73801,0.0
32,2559443.197813,0.0
33,2543054.367422,0.0
34,2547178.4168840004,4.656612873077393e-10
35,2538585.91581,0.0
36,2525056.4684709995,4.656612873077393e-10
37,2538721.426479,0.0
38,2508684.4145370005,4.656612873077393e-10
39,2492754.323895,0.0
40,2486903.5730900005,4.656612873077393e-10
41,2481207.242298,0.0
42,2471346.529146,0.0
43,2474057.50919,0.0
44,2468939.377912,0.0
45,2479330.318668,0.0
46,2474300.306745,0.0
47,2482415.5981490007,4.656612873077393e-10
48,2489676.080146,0.0
49,2508671.725516,0.0
50,2520974.293026,0.0
51,2516801.3322900003,4.656612873077393e-10
52,2518729.675508,0.0
53,2530126.387429,0.0
54,2515582.809322,0.0
55,2501147.6525060004,4.656612873077393e-10
56,2509985.9501570007,4.656612873077393e-10
57,2525588.5536210006,4.656612873077393e-10
58,2519832.392775,0.0
59,2520396.677967,0.0
60,2515303.4377790005,4.656612873077393e-10
61,2528157.675402,0.0
62,2536997.944763,0.0
63,2513888.371578,0.0
64,2486551.040464,0.0
65,2476141.2325300006,4.656612873077393e-10
66,2488776.768218,0.0
67,2458674.600076,0.0
68,2416869.6084849997,4.656612873077393e-10
69,2403804.885136,0.0
70,2413300.12161,0.0
71,2375340.0447750003,4.656612873077393e-10
72,2396464.1501,0.0
73,2379083.307108,0.0
74,2392252.1110479995,4.656612873077393e-10
75,2411690.262554,0.0
76,2387750.3880219995,4.656612873077393e-10
77,2401366.9308019998,4.656612873077393e-10
78,2401476.4868220002,4.656612873077393e-10
79,2370710.6464,0.0
80,2350491.705073,0.0
81,2340447.8969019996,4.656612873077393e-10
82,2315544.76937,0.0
83,2317634.964563,0.0
