timestamp,predicted_consumption,sin_time,cos_time,sin_week,cos_week,sin_year,cos_year,is_weekend
2024-06-19 00:00:00,0.0,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.19864794288017112,-0.9800709131432666,0.0
2024-06-19 00:30:00,0.0,0.13052619222005157,0.9914448613738104,0.9749279121818236,-0.22252093395631434,0.19864794288017112,-0.9800709131432666,0.0
2024-06-19 01:00:00,0.0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.19864794288017112,-0.9800709131432666,0.0
2024-06-19 01:30:00,0.0,0.3826834323650898,0.9238795325112867,0.9749279121818236,-0.22252093395631434,0.19864794288017112,-0.9800709131432666,0.0
2024-06-19 02:00:00,0.0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.19864794288017112,-0.9800709131432666,0.0
2024-06-19 02:30:00,0.0,0.6087614290087207,0.7933533402912352,0.9749279121818236,-0.22252093395631434,0.19864794288017112,-0.9800709131432666,0.0
2024-06-19 03:00:00,0.0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.19864794288017112,-0.9800709131432666,0.0
2024-06-19 03:30:00,0.0,0.7933533402912352,0.6087614290087207,0.9749279121818236,-0.22252093395631434,0.19864794288017112,-0.9800709131432666,0.0
2024-06-19 04:00:00,0.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.19864794288017112,-0.9800709131432666,0.0
2024-06-19 04:30:00,0.0,0.9238795325112867,0.38268343236508984,0.9749279121818236,-0.22252093395631434,0.19864794288017112,-0.9800709131432666,0.0
2024-06-19 05:00:00,0.0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.19864794288017112,-0.9800709131432666,0.0
2024-06-19 05:30:00,0.0,0.9914448613738104,0.1305261922200517,0.9749279121818236,-0.22252093395631434,0.19864794288017112,-0.9800709131432666,0.0
2024-06-19 06:00:00,0.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.19864794288017112,-0.9800709131432666,0.0
2024-06-19 06:30:00,0.0,0.9914448613738104,-0.1305261922200516,0.9749279121818236,-0.22252093395631434,0.19864794288017112,-0.9800709131432666,0.0
2024-06-19 07:00:00,0.0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.19864794288017112,-0.9800709131432666,0.0
2024-06-19 07:30:00,0.0,0.9238795325112868,-0.3826834323650895,0.9749279121818236,-0.22252093395631434,0.19864794288017112,-0.9800709131432666,0.0
2024-06-19 08:00:00,0.0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,0.19864794288017112,-0.9800709131432666,0.0
2024-06-19 08:30:00,0.0,0.7933533402912352,-0.6087614290087207,0.9749279121818236,-0.22252093395631434,0.19864794288017112,-0.9800709131432666,0.0
2024-06-19 09:00:00,0.0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.19864794288017112,-0.9800709131432666,0.0
2024-06-19 09:30:00,0.0,0.6087614290087209,-0.793353340291235,0.9749279121818236,-0.22252093395631434,0.19864794288017112,-0.9800709131432666,0.0
2024-06-19 10:00:00,0.0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.19864794288017112,-0.9800709131432666,0.0
2024-06-19 10:30:00,0.0,0.3826834323650899,-0.9238795325112867,0.9749279121818236,-0.22252093395631434,0.19864794288017112,-0.9800709131432666,0.0
2024-06-19 11:00:00,0.0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.19864794288017112,-0.9800709131432666,0.0
2024-06-19 11:30:00,0.0,0.130526192220052,-0.9914448613738104,0.9749279121818236,-0.22252093395631434,0.19864794288017112,-0.9800709131432666,0.0
2024-06-19 12:00:00,0.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.19864794288017112,-0.9800709131432666,0.0
2024-06-19 12:30:00,0.0,-0.13052619222005177,-0.9914448613738104,0.9749279121818236,-0.22252093395631434,0.19864794288017112,-0.9800709131432666,0.0
2024-06-19 13:00:00,0.0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.19864794288017112,-0.9800709131432666,0.0
2024-06-19 13:30:00,0.0,-0.38268343236508967,-0.9238795325112868,0.9749279121818236,-0.22252093395631434,0.19864794288017112,-0.9800709131432666,0.0
2024-06-19 14:00:00,0.0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.19864794288017112,-0.9800709131432666,0.0
2024-06-19 14:30:00,0.0,-0.6087614290087207,-0.7933533402912352,0.9749279121818236,-0.22252093395631434,0.19864794288017112,-0.9800709131432666,0.0
2024-06-19 15:00:00,0.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.19864794288017112,-0.9800709131432666,0.0
2024-06-19 15:30:00,0.0,-0.7933533402912349,-0.6087614290087209,0.9749279121818236,-0.22252093395631434,0.19864794288017112,-0.9800709131432666,0.0
2024-06-19 16:00:00,0.0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.19864794288017112,-0.9800709131432666,0.0
2024-06-19 16:30:00,0.0,-0.9238795325112868,-0.3826834323650895,0.9749279121818236,-0.22252093395631434,0.19864794288017112,-0.9800709131432666,0.0
2024-06-19 17:00:00,0.0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.19864794288017112,-0.9800709131432666,0.0
2024-06-19 17:30:00,0.0,-0.9914448613738104,-0.13052619222005163,0.9749279121818236,-0.22252093395631434,0.19864794288017112,-0.9800709131432666,0.0
2024-06-19 18:00:00,0.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.19864794288017112,-0.9800709131432666,0.0
2024-06-19 18:30:00,0.0,-0.9914448613738105,0.13052619222005127,0.9749279121818236,-0.22252093395631434,0.19864794288017112,-0.9800709131432666,0.0
2024-06-19 19:00:00,0.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.19864794288017112,-0.9800709131432666,0.0
2024-06-19 19:30:00,0.0,-0.923879532511287,0.38268343236508917,0.9749279121818236,-0.22252093395631434,0.19864794288017112,-0.9800709131432666,0.0
2024-06-19 20:00:00,0.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.19864794288017112,-0.9800709131432666,0.0
2024-06-19 20:30:00,0.0,-0.7933533402912357,0.6087614290087199,0.9749279121818236,-0.22252093395631434,0.19864794288017112,-0.9800709131432666,0.0
2024-06-19 21:00:00,0.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.19864794288017112,-0.9800709131432666,0.0
2024-06-19 21:30:00,0.0,-0.6087614290087209,0.7933533402912349,0.9749279121818236,-0.22252093395631434,0.19864794288017112,-0.9800709131432666,0.0
2024-06-19 22:00:00,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.19864794288017112,-0.9800709131432666,0.0
2024-06-19 22:30:00,0.0,-0.38268343236508956,0.9238795325112868,0.9749279121818236,-0.22252093395631434,0.19864794288017112,-0.9800709131432666,0.0
2024-06-19 23:00:00,0.0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.19864794288017112,-0.9800709131432666,0.0
2024-06-19 23:30:00,0.0,-0.13052619222005168,0.9914448613738104,0.9749279121818236,-0.22252093395631434,0.19864794288017112,-0.9800709131432666,0.0
2024-06-20 00:00:00,0.0,0.0,1.0,0.43388373911755823,-0.900968867902419,0.18175978759137534,-0.9833429613388902,0.0
2024-06-20 00:30:00,0.0,0.13052619222005157,0.9914448613738104,0.43388373911755823,-0.900968867902419,0.18175978759137534,-0.9833429613388902,0.0
2024-06-20 01:00:00,0.0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.18175978759137534,-0.9833429613388902,0.0
2024-06-20 01:30:00,0.0,0.3826834323650898,0.9238795325112867,0.43388373911755823,-0.900968867902419,0.18175978759137534,-0.9833429613388902,0.0
2024-06-20 02:00:00,0.0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.18175978759137534,-0.9833429613388902,0.0
2024-06-20 02:30:00,0.0,0.6087614290087207,0.7933533402912352,0.43388373911755823,-0.900968867902419,0.18175978759137534,-0.9833429613388902,0.0
2024-06-20 03:00:00,0.0,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.18175978759137534,-0.9833429613388902,0.0
2024-06-20 03:30:00,0.0,0.7933533402912352,0.6087614290087207,0.43388373911755823,-0.900968867902419,0.18175978759137534,-0.9833429613388902,0.0
2024-06-20 04:00:00,0.0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.18175978759137534,-0.9833429613388902,0.0
2024-06-20 04:30:00,0.0,0.9238795325112867,0.38268343236508984,0.43388373911755823,-0.900968867902419,0.18175978759137534,-0.9833429613388902,0.0
2024-06-20 05:00:00,0.0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.18175978759137534,-0.9833429613388902,0.0
2024-06-20 05:30:00,0.0,0.9914448613738104,0.1305261922200517,0.43388373911755823,-0.900968867902419,0.18175978759137534,-0.9833429613388902,0.0
2024-06-20 06:00:00,0.0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.18175978759137534,-0.9833429613388902,0.0
2024-06-20 06:30:00,0.0,0.9914448613738104,-0.1305261922200516,0.43388373911755823,-0.900968867902419,0.18175978759137534,-0.9833429613388902,0.0
2024-06-20 07:00:00,0.0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.18175978759137534,-0.9833429613388902,0.0
2024-06-20 07:30:00,0.0,0.9238795325112868,-0.3826834323650895,0.43388373911755823,-0.900968867902419,0.18175978759137534,-0.9833429613388902,0.0
2024-06-20 08:00:00,0.0,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,0.18175978759137534,-0.9833429613388902,0.0
2024-06-20 08:30:00,0.0,0.7933533402912352,-0.6087614290087207,0.43388373911755823,-0.900968867902419,0.18175978759137534,-0.9833429613388902,0.0
2024-06-20 09:00:00,0.0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.18175978759137534,-0.9833429613388902,0.0
2024-06-20 09:30:00,0.0,0.6087614290087209,-0.793353340291235,0.43388373911755823,-0.900968867902419,0.18175978759137534,-0.9833429613388902,0.0
2024-06-20 10:00:00,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.18175978759137534,-0.9833429613388902,0.0
