timestamp,predicted_consumption,sin_time,cos_time,sin_week,cos_week,sin_year,cos_year,is_weekend
2025-07-09 00:00:00,3.5486942274359823,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.12652781683868314,-0.9919630595773397,0.0
2025-07-09 00:30:00,3.3493526127806748,0.13052619222005157,0.9914448613738104,0.9749279121818236,-0.22252093395631434,-0.12652781683868314,-0.9919630595773397,0.0
2025-07-09 01:00:00,3.1156679846094315,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.12652781683868314,-0.9919630595773397,0.0
2025-07-09 01:30:00,2.8884758237008574,0.3826834323650898,0.9238795325112867,0.9749279121818236,-0.22252093395631434,-0.12652781683868314,-0.9919630595773397,0.0
2025-07-09 02:00:00,2.683370145038345,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.12652781683868314,-0.9919630595773397,0.0
2025-07-09 02:30:00,2.5554245343733846,0.6087614290087207,0.7933533402912352,0.9749279121818236,-0.22252093395631434,-0.12652781683868314,-0.9919630595773397,0.0
2025-07-09 03:00:00,2.4823754442580297,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.12652781683868314,-0.9919630595773397,0.0
2025-07-09 03:30:00,2.4716136195156726,0.7933533402912352,0.6087614290087207,0.9749279121818236,-0.22252093395631434,-0.12652781683868314,-0.9919630595773397,0.0
2025-07-09 04:00:00,2.467880415308795,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.12652781683868314,-0.9919630595773397,0.0
2025-07-09 04:30:00,2.445492021617677,0.9238795325112867,0.38268343236508984,0.9749279121818236,-0.22252093395631434,-0.12652781683868314,-0.9919630595773397,0.0
2025-07-09 05:00:00,2.4649196558599598,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-0.12652781683868314,-0.9919630595773397,0.0
2025-07-09 05:30:00,2.477975662580273,0.9914448613738104,0.1305261922200517,0.9749279121818236,-0.22252093395631434,-0.12652781683868314,-0.9919630595773397,0.0
2025-07-09 06:00:00,2.58452408256546,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.12652781683868314,-0.9919630595773397,0.0
2025-07-09 06:30:00,2.6758132211317758,0.9914448613738104,-0.1305261922200516,0.9749279121818236,-0.22252093395631434,-0.12652781683868314,-0.9919630595773397,0.0
2025-07-09 07:00:00,3.0254215349856746,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.12652781683868314,-0.9919630595773397,0.0
2025-07-09 07:30:00,3.3483540024261678,0.9238795325112868,-0.3826834323650895,0.9749279121818236,-0.22252093395631434,-0.12652781683868314,-0.9919630595773397,0.0
2025-07-09 08:00:00,3.730062630561227,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,-0.12652781683868314,-0.9919630595773397,0.0
2025-07-09 08:30:00,4.1271848633519825,0.7933533402912352,-0.6087614290087207,0.9749279121818236,-0.22252093395631434,-0.12652781683868314,-0.9919630595773397,0.0
