step,reward,action_raw,storage_after,consumption,energy_moved,is_shortage,step_money
0,-5.0,-0.0380309,0.0,3.19168,0.0,True,-0.0
1,-5.0,-0.060063407,0.0,3.00016,0.0,True,-0.0
2,-5.0,-0.06518877,0.0,2.79383,0.0,True,-0.0
3,-5.0,-0.068419985,0.0,2.53329,0.0,True,-0.0
4,-5.0,-0.06909892,0.0,2.41081,0.0,True,-0.0
5,-5.0,-0.06831386,0.0,2.38258,0.0,True,-0.0
6,-5.0,-0.06604161,0.0,2.15537,0.0,True,-0.0
7,-5.0,-0.061860703,0.0,2.17354,0.0,True,-0.0
8,-5.0,-0.05783257,0.0,2.12562,0.0,True,-0.0
9,-5.0,-0.051798336,0.0,2.10985,0.0,True,-0.0
10,-5.0,-0.044683002,0.0,2.10991,0.0,True,-0.0
11,-5.0,-0.037434533,0.0,2.02639,0.0,True,-0.0
12,-5.0,-0.02990567,0.0,2.07554,0.0,True,-0.0
13,-5.0,-0.022848947,0.0,2.40261,0.0,True,-0.0
14,-5.0,-0.017473241,0.0,2.700659999999999,0.0,True,-0.0
15,-5.0,-0.012324603,0.0,2.89945,0.0,True,-0.0
16,-5.0,-0.006122524,0.0,3.40604,0.0,True,-0.0
17,-5.0,-4.71808e-05,0.0,3.57217,0.0,True,-0.0
18,-5.00173807144165,0.008433746,0.008433746173977852,3.88373,0.008433746173977852,True,-0.001737908483961661
19,-5.003273010253906,0.017107045,0.017107045277953148,4.05496,0.017107045277953148,True,-0.003272820927223862
20,-5.004729270935059,0.027024755,0.027024755254387856,3.99831,0.027024755254387856,True,-0.004729332169517875
21,-5.005804061889648,0.0368753,0.036875300109386444,4.22843,0.036875300109386444,True,-0.005804264973241561
22,-5.006381511688232,0.045967802,0.04596780240535736,4.32796,0.04596780240535736,True,-0.00638138164913813
23,-5.006478786468506,0.054178238,0.05417823791503906,4.38402,0.05417823791503906,True,-0.006478575655940221
24,-5.005749702453613,0.05749499,0.05749499052762985,4.45091,0.05749499052762985,True,-0.005749499052762987
25,-5.005003929138184,0.06222067,0.06222067028284073,4.47448,0.06222067028284073,True,-0.005003852952874302
26,-5.0040130615234375,0.065597326,0.06559732556343079,4.60749,0.06559732556343079,True,-0.004013056981802129
27,-5.00291633605957,0.068464674,0.06846467405557632,4.75517,0.06846467405557632,True,-0.0029164229360558753
28,-5.001742839813232,0.06970931,0.06970930844545364,5.056089999999998,0.06970930844545364,True,-0.0017427327111363485
29,-5.000664710998535,0.06647018,0.0664701834321022,5.08836,0.0664701834321022,True,-0.0006647018343210221
30,-5.0006103515625,0.061022736,0.06102273613214493,5.14441,0.06102273613214493,True,-0.0006102273613214493
31,-5.000546455383301,0.054631755,0.054631754755973816,4.980160000000001,0.054631754755973816,True,-0.0005463175475597382
32,-5.000481128692627,0.048120677,0.04812067747116089,5.10541,0.04812067747116089,True,-0.0004812067747116089
33,-5.000402927398682,0.040303953,0.04030395299196243,5.12648,0.04030395299196243,True,-0.00040303952991962435
34,-5.000333786010742,0.033374257,0.03337425738573074,4.645100000000003,0.03337425738573074,True,-0.0003337425738573074
35,-5.00028657913208,0.028678237,0.02867823652923107,4.66224,0.02867823652923107,True,-0.00028678236529231074
36,-5.000222682952881,0.022245614,0.022245613858103752,4.41847,0.022245613858103752,True,-0.00022245613858103751
37,-5.0001702308654785,0.017010469,0.017010468989610672,4.4206,0.017010468989610672,True,-0.0001701046898961067
38,-5.000115394592285,0.011554802,0.01155480183660984,4.01009,0.01155480183660984,True,-0.00011554801836609841
39,-5.0000739097595215,0.007375287,0.007375286892056465,4.02037,0.007375286892056465,True,-7.375286892056466e-05
40,-5.000019550323486,0.0019523818,0.0019523818045854568,4.03942,0.0019523818045854568,True,-1.952381804585457e-05
41,-5.0,-0.003068773,0.0,4.11144,0.0,True,-0.0
42,-5.0,-0.007548144,0.0,3.9034,0.0,True,-0.0
43,-5.0,-0.011048442,0.0,3.7937200000000004,0.0,True,-0.0
44,-5.0,-0.021049043,0.0,3.59373,0.0,True,-0.0
45,-5.0,-0.028724162,0.0,3.43786,0.0,True,-0.0
46,-5.0,-0.038463525,0.0,3.4847299999999994,0.0,True,-0.0
47,-5.0,-0.04991304,0.0,3.3776200000000003,0.0,True,-0.0
