step,reward,action_raw,storage_after,consumption,energy_moved,is_shortage,step_money
0,-0.957829475402832,9.578295,9.57829475402832,3.19168,9.57829475402832,False,-0.957829475402832
1,-1.0149402618408203,8.4876175,14.874232246704102,3.00016,8.487617492675781,False,-1.0149402081184689
2,-0.876614511013031,6.3146267,18.18869894042969,2.79383,6.314626693725586,False,-0.8766145170299002
3,-0.6176504492759705,3.9240189,19.31888780029297,2.53329,3.9240188598632812,False,-0.6176504368800022
4,-0.5310967564582825,3.0348387,19.820436476745606,2.41081,3.0348386764526367,False,-0.5310967683792114
5,-0.48487457633018494,2.534441,19.9440674710083,2.38258,2.5344409942626953,False,-0.4848745876371157
6,-0.4140966534614563,2.009534,19.571021353149412,2.15537,2.0095338821411133,False,-0.41409664347702774
7,-0.40953370928764343,1.8699913,19.285642655639645,2.17354,1.8699913024902344,False,-0.40953370717095117
8,-0.45593559741973877,1.9831581,19.09526076721191,2.12562,1.9831581115722656,False,-0.45593560680864
9,-0.5216251611709595,2.1863565,19.15599731170654,2.10985,2.186356544494629,False,-0.5216251637840664
10,-0.5408211946487427,2.208435,19.25458237030029,2.10991,2.20843505859375,False,-0.5408211746760623
11,-0.5189389586448669,2.0864658,19.23113820587158,2.02639,2.086465835571289,False,-0.5189389582235041
12,-0.49170684814453125,1.9668274,19.171575598449706,2.07554,1.966827392578125,False,-0.49170684814453125
13,-0.44507935643196106,1.7895031,18.885538695983886,2.40261,1.7895030975341797,False,-0.4450793573228348
14,-0.5072809457778931,2.071474,18.55440277130127,2.700659999999999,2.071474075317383,False,-0.5072809537073373
15,-0.6911248564720154,2.896803,18.75054567352295,2.89945,2.8968029022216797,False,-0.6911248268844536
16,-0.8223031759262085,3.576727,19.427822586975097,3.40604,3.5767269134521467,False,-0.8223031467625743
17,-1.0467166900634766,4.779463,20.80124540130615,3.57217,4.779462814331055,False,-1.0467166997151989
18,-1.1095826625823975,5.384598,22.613673179626463,3.88373,5.3845977783203125,False,-1.109582618283878
19,-0.9898936152458191,5.174177,23.904120349426268,4.05496,5.174177169799805,False,-0.9898936401547247
20,-0.8130432963371277,4.6459618,24.495122110900876,3.99831,4.645961761474609,False,-0.8130433082580566
21,-0.6504178047180176,4.1321945,24.629006629943845,4.22843,4.132194519042969,False,-0.6504178091664331
22,-0.6069137454032898,4.3718576,24.772434273071287,4.32796,4.371857643127441,False,-0.6069137673905045
23,-0.5359365940093994,4.481865,24.926339202270505,4.38402,4.481864929199219,False,-0.535936607407867
24,-0.3425165116786957,3.4251652,23.967484378662107,4.45091,3.4251651763916016,False,-0.34251651763916025
25,-0.3678295314311981,4.5737953,24.090369697265622,4.47448,4.573795318603516,False,-0.3678295188206699
26,-0.3086380362510681,5.0449896,24.660879283142087,4.60749,5.044989585876465,False,-0.3086380505123402
27,-0.22404605150222778,5.2596073,25.312996598205565,4.75517,5.259607315063477,False,-0.22404604447319398
28,-0.13839614391326904,5.5358458,26.093672354736327,5.056089999999998,5.535845756530762,False,-0.13839614391326963
29,-0.05993781238794327,5.993781,27.031363444519044,5.08836,5.993781089782715,False,-0.05993781089782715
30,-0.06255993247032166,6.255993,28.19899633392334,5.14441,6.255992889404297,False,-0.06255992889404297
31,-0.06654159724712372,6.6541595,29.708745879821777,4.980160000000001,6.6541595458984375,False,-0.06654159545898437
32,-0.06595554202795029,6.5955544,31.324140231628416,5.10541,6.595554351806641,False,-0.0659555435180664
33,-0.06087779998779297,6.08778,32.30651023040771,5.12648,6.087779998779293,False,-0.060877799987792934
34,-0.05941009521484375,5.9410095,33.121039751892084,4.645100000000003,5.941009521484375,False,-0.05941009521484375
35,-0.05968703329563141,5.9687033,34.44464302185058,4.66224,5.9687032699585,False,-0.059687032699584995
36,-0.05559610202908516,5.5596104,35.34201338867187,4.41847,5.559610366821293,False,-0.05559610366821293
37,-0.047725144773721695,4.7725143,35.69605773193359,4.4206,4.772514343261719,False,-0.04772514343261719
38,-0.04042844846844673,4.042845,35.31830250427246,4.01009,4.042844772338867,False,-0.040428447723388675
39,-0.03824315220117569,3.824315,35.13252757537842,4.02037,3.824315071105957,False,-0.03824315071105957
40,-0.036913320422172546,3.6913319,34.80348943878174,4.03942,3.6913318634033203,False,-0.0369133186340332
41,-0.03713762387633324,3.7137623,34.477831722106934,4.11144,3.7137622833251953,False,-0.037137622833251956
42,-0.0364781953394413,3.6478195,34.0142112411499,3.9034,3.6478195190429688,False,-0.03647819519042969
43,-0.03311607241630554,3.3116074,33.42241860198975,3.7937200000000004,3.3116073608398473,False,-0.03311607360839847
44,0.07407486438751221,-2.9629946,26.66570402648926,3.59373,-2.9629945755004883,False,0.07407486438751203
45,0.17472396790981293,-4.1017437,18.97023032836914,3.43786,-4.101743698120117,False,0.17472396625023945
46,-0.06099347770214081,0.99699783,16.529368161621093,3.4847299999999994,0.9969978332519531,False,-0.06099347924946229
47,-0.2475438117980957,3.0780964,16.122734551391602,3.3776200000000003,3.078096389770508,False,-0.24754380882059593
