step,reward,action_raw,storage_after,consumption,energy_moved,is_shortage,step_money
0,-5.0,-6.8114605,0.0,3.19168,0.0,True,-0.0
1,-5.0,-6.8132443,0.0,3.00016,0.0,True,-0.0
2,-5.0,-6.8140297,0.0,2.79383,0.0,True,-0.0
3,-5.0,-6.8146214,0.0,2.53329,0.0,True,-0.0
4,-5.0,-6.815153,0.0,2.41081,0.0,True,-0.0
5,-5.0,-6.8156195,0.0,2.38258,0.0,True,-0.0
6,-5.0,-6.816019,0.0,2.15537,0.0,True,-0.0
7,-5.0,-6.816292,0.0,2.17354,0.0,True,-0.0
8,-5.0,-6.816518,0.0,2.12562,0.0,True,-0.0
9,-5.0,-6.8166776,0.0,2.10985,0.0,True,-0.0
10,-5.0,-6.816818,0.0,2.10991,0.0,True,-0.0
11,-5.0,-6.8169184,0.0,2.02639,0.0,True,-0.0
12,-5.0,-6.816966,0.0,2.07554,0.0,True,-0.0
13,-5.0,-6.8169518,0.0,2.40261,0.0,True,-0.0
14,-5.0,-6.8169174,0.0,2.700659999999999,0.0,True,-0.0
15,-5.0,-6.816844,0.0,2.89945,0.0,True,-0.0
16,-5.0,-6.8167543,0.0,3.40604,0.0,True,-0.0
17,-5.0,-6.816648,0.0,3.57217,0.0,True,-0.0
18,-5.0,-6.8164434,0.0,3.88373,0.0,True,-0.0
19,-5.0,-6.816182,0.0,4.05496,0.0,True,-0.0
20,-5.0,-6.815833,0.0,3.99831,0.0,True,-0.0
21,-5.0,-6.815424,0.0,4.22843,0.0,True,-0.0
22,-5.0,-6.814984,0.0,4.32796,0.0,True,-0.0
23,-5.0,-6.8144417,0.0,4.38402,0.0,True,-0.0
24,-5.0,-6.8145094,0.0,4.45091,0.0,True,-0.0
25,-5.0,-6.8138113,0.0,4.47448,0.0,True,-0.0
26,-5.0,-6.812934,0.0,4.60749,0.0,True,-0.0
27,-5.0,-6.811934,0.0,4.75517,0.0,True,-0.0
28,-5.0,-6.8107996,0.0,5.056089999999998,0.0,True,-0.0
29,-5.0,-6.809617,0.0,5.08836,0.0,True,-0.0
30,-5.0,-6.808464,0.0,5.14441,0.0,True,-0.0
31,-5.0,-6.8072515,0.0,4.980160000000001,0.0,True,-0.0
32,-5.0,-6.805958,0.0,5.10541,0.0,True,-0.0
33,-5.0,-6.8048887,0.0,5.12648,0.0,True,-0.0
34,-5.0,-6.8039083,0.0,4.645100000000003,0.0,True,-0.0
35,-5.0,-6.8029547,0.0,4.66224,0.0,True,-0.0
36,-5.0,-6.8025274,0.0,4.41847,0.0,True,-0.0
37,-5.0,-6.8023577,0.0,4.4206,0.0,True,-0.0
38,-5.0,-6.802589,0.0,4.01009,0.0,True,-0.0
39,-5.0,-6.8029184,0.0,4.02037,0.0,True,-0.0
40,-5.0,-6.803712,0.0,4.03942,0.0,True,-0.0
41,-5.0,-6.8048706,0.0,4.11144,0.0,True,-0.0
42,-5.0,-6.8061657,0.0,3.9034,0.0,True,-0.0
43,-5.0,-6.807497,0.0,3.7937200000000004,0.0,True,-0.0
44,-5.0,-6.809166,0.0,3.59373,0.0,True,-0.0
45,-5.0,-6.8107324,0.0,3.43786,0.0,True,-0.0
46,-5.0,-6.8121376,0.0,3.4847299999999994,0.0,True,-0.0
47,-5.0,-6.813407,0.0,3.3776200000000003,0.0,True,-0.0
