step,reward,action_raw,storage_after,consumption,energy_moved,is_shortage,step_money
0,-0.5278329253196716,5.2783294,5.278329372406006,3.19168,5.278329372406006,False,-0.5278329372406007
1,-0.6276872754096985,5.249146,7.335795357055664,3.00016,5.249145984649658,False,-0.6276872541324898
2,-0.7136017084121704,5.140376,9.476011448059083,2.79383,5.140376091003419,False,-0.7136016938015419
3,-0.7898175716400146,5.0178204,11.70000180633545,2.53329,5.017820358276367,False,-0.7898175434821305
4,-0.8531866669654846,4.8753524,14.042064188995361,2.41081,4.875352382659912,False,-0.8531866669654846
5,-0.9017065763473511,4.713223,16.34447716949463,2.38258,4.713222980499269,False,-0.9017065515767485
6,-0.9366033673286438,4.5451617,18.507058893585207,2.15537,4.545161724090576,False,-0.9366033739131555
7,-0.9521143436431885,4.3474946,20.699183495788574,2.17354,4.347494602203369,False,-0.9521143649037604
8,-0.9579122066497803,4.1665783,22.692221788635255,2.12562,4.16657829284668,False,-0.9579122265539713
9,-0.9586105346679688,4.017951,24.58455280029297,2.10985,4.017951011657715,False,-0.9586105065113087
10,-0.9511047005653381,3.8838217,26.358524526138304,2.10991,3.883821725845337,False,-0.9511047290390225
11,-0.9402318596839905,3.780332,28.028946614608763,2.02639,3.780332088470459,False,-0.94023183235713
12,-0.9254681468009949,3.7018726,29.704429201812744,2.07554,3.7018725872039795,False,-0.9254681468009949
13,-0.9058176875114441,3.6419652,31.270854352645873,2.40261,3.64196515083313,False,-0.905817660197713
14,-0.8836918473243713,3.6085422,32.47678655654907,2.700659999999999,3.6085422039031982,False,-0.8836918368909458
15,-0.8581121563911438,3.596719,33.372845583114625,2.89945,3.5967190265655518,False,-0.8581121665822301
16,-0.8302515745162964,3.6112998,34.08469533630371,3.40604,3.611299753189087,False,-0.8302515743602421
17,-0.8019538521766663,3.6618395,34.34049482147216,3.57217,3.6618394851684535,False,-0.8019538365921548
18,-0.7711070775985718,3.742039,34.51036378669738,3.88373,3.7420389652252197,False,-0.7711070656887785
19,-0.7367696762084961,3.8510973,34.477731132049556,4.05496,3.851097345352173,False,-0.7367696630164593
20,-0.6966552734375,3.9808874,34.40365854507446,3.99831,3.9808874130249023,False,-0.6966552972793578
21,-0.6456577181816101,4.101953,34.50730157470703,4.22843,4.101953029632572,False,-0.645657722680283
22,-0.5889586806297302,4.2425194,34.521390953369135,4.32796,4.242519378662106,False,-0.5889586600283506
23,-0.5249897837638855,4.3903203,34.58375125442504,4.38402,4.390320301055905,False,-0.5249897988340734
24,-0.4530942440032959,4.5309424,34.730673694458,4.45091,4.530942440032959,False,-0.453094244003296
25,-0.3739345669746399,4.6497087,34.92947244232177,4.47448,4.6497087478637695,False,-0.37393455811773924
26,-0.2916063666343689,4.76659,35.22158256072997,4.60749,4.766590118408203,False,-0.2916063664145919
27,-0.20755742490291595,4.8725276,35.48662016006469,4.75517,4.872527599334717,False,-0.20755742203241573
28,-0.12423509359359741,4.9694037,35.700853903808586,5.056089999999998,4.9694037437438965,False,-0.12423509359359794
29,-0.05037426948547363,5.037427,35.68219085235595,5.08836,5.037426948547363,False,-0.05037426948547363
30,-0.049897246062755585,4.9897246,35.58355548843383,5.14441,4.989724636077881,False,-0.04989724636077881
31,-0.04945938661694527,4.9459386,35.38508407562255,4.980160000000001,4.945938587188721,False,-0.04945938587188721
32,-0.049033064395189285,4.9033065,35.30823055984496,5.10541,4.903306484222409,False,-0.04903306484222408
33,-0.048861127346754074,4.8861127,35.08893324981688,5.12648,4.886112689971924,False,-0.04886112689971924
34,-0.048942603170871735,4.8942604,34.85671365631102,4.645100000000003,4.894260406494141,False,-0.04894260406494141
35,-0.049129270017147064,4.912927,35.124540807037334,4.66224,4.912927150726315,False,-0.04912927150726315
36,-0.04939412698149681,4.9394126,35.40171340087889,4.41847,4.939412593841556,False,-0.049394125938415565
37,-0.04972972720861435,4.972973,35.95621627075194,4.4206,4.972972869873047,False,-0.04972972869873047
38,-0.0502619594335556,5.026196,36.56181227371214,4.01009,5.026196002960205,False,-0.05026196002960205
39,-0.05070902034640312,5.070902,37.62262414443968,4.02037,5.070901870727539,False,-0.05070901870727539
40,-0.05134570598602295,5.1345706,38.73682474304198,4.03942,5.134570598602295,False,-0.05134570598602295
41,-0.05212967470288277,5.2129674,39.91037213882445,4.11144,5.212967395782471,False,-0.05212967395782471
42,-0.05296860262751579,5.29686,41.09579235687254,3.9034,5.296860218048096,False,-0.05296860218048096
43,-0.053713440895080566,5.371344,42.5637364463806,3.7937200000000004,5.371344089508057,False,-0.053713440895080566
44,-0.13383278250694275,5.353311,44.12332750823973,3.59373,5.353311061859131,False,-0.13383277654647793
45,-0.22656872868537903,5.3188286,45.848426091003404,3.43786,5.318828582763672,False,-0.22656872154433522
46,-0.32236650586128235,5.2693944,47.679960488739,3.4847299999999994,5.269394397735596,False,-0.32236649582998406
47,-0.4188363254070282,5.208042,49.40327263351439,3.3776200000000003,5.208042144775391,False,-0.41883632796567666
