step,reward,action_raw,storage_after,consumption,energy_moved,is_shortage,step_money
0,-0.9858436584472656,9.858437,9.858436584472656,3.19168,9.858436584472656,False,-0.9858436584472656
1,-1.0448472499847412,8.7377205,15.40447707397461,3.00016,8.737720489501953,False,-1.0448472565768676
2,-1.0540618896484375,7.5928555,19.99717252746582,2.79383,7.592855453491211,False,-1.0540618850602306
3,-1.055827260017395,6.707817,23.91115960510254,2.53329,6.707817077636719,False,-1.0558272772057498
4,-1.115627646446228,6.3750153,27.7528848638916,2.41081,6.3750152587890625,False,-1.1156276702880858
5,-1.2063966989517212,6.3058395,31.64791440246582,2.38258,6.305839538574219,False,-1.206396737147742
6,-1.3204338550567627,6.4078197,35.67315415039062,2.15537,6.407819747924805,False,-1.320433894249286
7,-1.423991084098816,6.5021534,40.01993754699707,2.17354,6.502153396606445,False,-1.423991107103203
8,-1.4854484796524048,6.461174,44.30757155822754,2.12562,6.461174011230469,False,-1.485448525922655
9,-1.4591550827026367,6.1159496,48.29790118896484,2.10985,6.115949630737305,False,-1.4591550659299541
10,-1.3277615308761597,5.421894,51.60994526245117,2.10991,5.421894073486328,False,-1.3277615342962454
11,-1.1539140939712524,4.639471,54.13950631652832,2.02639,4.639471054077148,False,-1.1539140658163134
12,-0.9792885780334473,3.9171543,56.03027062866211,2.07554,3.917154312133789,False,-0.9792885780334473
13,-0.6856897473335266,2.7569103,56.711640952758785,2.40261,2.7569103240966797,False,-0.6856897185237768
14,-0.3686084747314453,1.5052071,55.81423801452636,2.700659999999999,1.5052070617675781,False,-0.3686084624078561
15,-0.27035754919052124,1.1331854,54.246763401184076,2.89945,1.1331853866577148,False,-0.2703575564568642
16,-0.20557019114494324,0.8941574,52.24147081085204,3.40604,0.8941574096679688,False,-0.20557019572997945
17,0.08720596134662628,-0.39819527,48.43723554412841,3.57217,-0.3981952667236328,False,0.08720595841386629
18,0.10281742364168167,-0.49895382,44.36611172485351,3.88373,-0.49895381927490234,False,0.10281742629372181
19,0.32438865303993225,-1.6955805,38.7868012423706,4.05496,-1.6955804824829102,False,0.32438864787562993
20,0.12277249991893768,-0.70155716,34.03028408294677,3.99831,-0.7015571594238281,False,0.12277250289916991
21,-0.2195117324590683,1.3945885,31.426562553405756,4.22843,1.3945884704589844,False,-0.21951173243770217
22,-0.24256546795368195,1.747302,28.945434608764643,4.32796,1.7473020553588867,False,-0.24256546295693757
23,-0.3209468722343445,2.6839752,27.301449828491204,4.38402,2.6839752197265625,False,-0.3209468817892391
24,-0.3611986041069031,3.6119862,26.529415988769525,4.45091,3.6119861602783203,False,-0.3611986160278321
25,-0.26123297214508057,3.2483149,25.326820846252435,4.47448,3.24831485748291,False,-0.2612329603264318
26,-0.19617478549480438,3.206668,24.059008746337884,4.60749,3.206667900085449,False,-0.1961747814293917
27,-0.12717095017433167,2.9854097,22.436928482971183,4.75517,2.985409736633301,False,-0.1271709469086816
28,-0.09970788657665253,3.9883156,21.670074065246574,5.056089999999998,3.9883155822753906,False,-0.09970788955688518
29,-0.050481587648391724,5.0481586,21.66214271087646,5.08836,5.048158645629883,False,-0.05048158645629883
30,-0.011447524651885033,1.1447525,17.718535213317864,5.14441,1.1447525024414062,False,-0.011447525024414063
31,-0.048360347747802734,4.836035,17.410159988098137,4.980160000000001,4.836034774780273,False,-0.048360347747802734
32,-0.024376211687922478,2.437621,14.867621104736319,5.10541,2.4376211166381836,False,-0.024376211166381837
33,-0.04353015869855881,4.353016,14.115227004394523,5.12648,4.353015899658203,False,-0.04353015899658203
34,-0.0341876782476902,3.418768,12.40751493347167,4.645100000000003,3.4187679290771484,False,-0.03418767929077148
35,-0.046251699328422546,4.6251698,12.387584687499988,4.66224,4.62516975402832,False,-0.0462516975402832
36,-0.01988840103149414,1.9888401,9.714184790649401,4.41847,1.9888401031494132,False,-0.019888401031494134
37,-0.05256059765815735,5.2560596,10.551774437255848,4.4206,5.256059646606446,False,-0.052560596466064466
38,-0.03599562495946884,3.5995626,9.730737082214343,4.01009,3.599562644958496,False,-0.03599562644958496
39,-0.05366788059473038,5.366788,11.08743499267577,4.02037,5.366787910461426,False,-0.053667879104614256
40,-0.043559685349464417,4.3559685,11.423033468017566,4.03942,4.355968475341797,False,-0.04355968475341797
41,-0.050449371337890625,5.044937,12.428550601806629,4.11144,5.0449371337890625,False,-0.050449371337890625
42,-0.05142230913043022,5.142231,13.459341589355457,3.9034,5.142230987548828,False,-0.051422309875488285
43,-0.051748715341091156,5.1748714,14.730813034057606,3.7937200000000004,5.174871444702148,False,-0.051748714447021484
44,-0.12816095352172852,5.126438,16.063531174926744,3.59373,5.126438140869139,False,-0.12816095352172815
45,-0.20753180980682373,4.8719263,17.341727482604966,3.43786,4.871926307678223,False,-0.20753180852001038
46,-0.2855135500431061,4.666997,18.570864438476548,3.4847299999999994,4.666996955871582,False,-0.2855135412448995
47,-0.31802207231521606,3.954462,19.04059648986815,3.3776200000000003,3.9544620513916016,False,-0.3180220740621342
