step,reward,action_raw,storage_after,consumption,energy_moved,is_shortage,step_money
0,-1.0,10.0,10.0,3.19168,10.0,False,-1.0
1,-1.1957893371582031,10.0,16.808320000000002,3.00016,10.000000000000002,False,-1.1957892883300776
2,-1.3882285356521606,10.0,23.80816,2.79383,10.0,False,-1.388228567653781
3,-1.5740251541137695,10.0,31.01433,2.53329,10.0,False,-1.5740251485476349
4,-1.75,10.0,38.48104,2.41081,10.0,False,-1.75
5,-1.9131420850753784,10.0,46.07023,2.38258,10.0,False,-1.913142143513081
6,-2.0606601238250732,10.0,53.687650000000005,2.15537,10.0,False,-2.060660171779821
7,-2.190030097961426,10.0,61.53228000000001,2.17354,10.0,False,-2.1900300104368524
8,-2.2990381717681885,10.0,69.35874000000001,2.12562,10.000000000000007,False,-2.2990381056766593
9,-2.38581919670105,10.0,77.23312000000001,2.10985,10.0,False,-2.38581929876693
10,-2.4488887786865234,10.0,85.12327000000002,2.10991,10.0,False,-2.4488887394336025
11,-2.4871673583984375,10.0,93.01336000000002,2.02639,10.0,False,-2.4871672920607155
12,-2.2532575130462646,10.0,100.0,2.07554,9.013029999999986,False,-2.2532574999999966
13,-0.5162215232849121,10.0,100.0,2.40261,2.0755400000000037,False,-0.5162215201363707
14,-0.5883724689483643,10.0,100.0,2.700659999999999,2.4026099999999957,False,-0.5883724574250557
15,-0.6443286538124084,10.0,100.0,2.89945,2.700659999999999,False,-0.6443286747407896
16,-0.6665946245193481,10.0,100.0,3.40604,2.8994500000000016,False,-0.666594603550419
17,-0.7459329962730408,10.0,100.0,3.57217,3.4060400000000044,False,-0.7459329816748348
18,-0.736102819442749,10.0,100.0,3.88373,3.57217,False,-0.7361028445826724
19,-0.7430127263069153,10.0,100.0,4.05496,3.88373,False,-0.7430127537026059
20,-0.7096179723739624,10.0,100.0,3.99831,4.054959999999994,False,-0.709617999999999
21,-0.6293440461158752,10.0,100.0,4.22843,3.9983100000000036,False,-0.6293440491689499
22,-0.5870027542114258,10.0,100.0,4.32796,4.228430000000003,False,-0.5870027322324283
23,-0.5175328254699707,10.0,100.0,4.38402,4.3279600000000045,False,-0.517532820832105
24,-0.438401997089386,10.0,100.0,4.45091,4.3840199999999925,False,-0.43840199999999935
25,-0.3579469621181488,10.0,100.0,4.47448,4.450909999999993,False,-0.3579469498678775
26,-0.273735910654068,10.0,100.0,4.60749,4.47448,False,-0.27373590386045094
27,-0.1962674856185913,10.0,100.0,4.75517,4.6074899999999985,False,-0.1962674868318259
28,-0.11887925118207932,10.0,100.0,5.056089999999998,4.755169999999993,False,-0.11887925000000031
29,-0.05056089907884598,10.0,100.0,5.08836,5.0560899999999975,False,-0.05056089999999998
30,-0.05088359862565994,10.0,100.0,5.14441,5.088359999999994,False,-0.050883599999999946
31,-0.051444098353385925,10.0,100.0,4.980160000000001,5.1444099999999935,False,-0.05144409999999994
32,-0.049801599234342575,10.0,100.0,5.10541,4.980159999999998,False,-0.04980159999999998
33,-0.051054101437330246,10.0,100.0,5.12648,5.105410000000006,False,-0.05105410000000006
34,-0.05126480013132095,10.0,100.0,4.645100000000003,5.126480000000001,False,-0.051264800000000006
35,-0.04645099863409996,10.0,100.0,4.66224,4.645099999999999,False,-0.04645099999999999
36,-0.04662239924073219,10.0,100.0,4.41847,4.662239999999997,False,-0.046622399999999974
37,-0.04418469965457916,10.0,100.0,4.4206,4.418469999999999,False,-0.04418469999999999
38,-0.04420600086450577,10.0,100.0,4.01009,4.420600000000007,False,-0.04420600000000007
39,-0.04010089859366417,10.0,100.0,4.02037,4.010090000000005,False,-0.04010090000000005
40,-0.040203701704740524,10.0,100.0,4.03942,4.02037,False,-0.0402037
41,-0.04039419814944267,10.0,100.0,4.11144,4.039420000000007,False,-0.04039420000000007
42,-0.04111440107226372,10.0,100.0,3.9034,4.111440000000002,False,-0.041114400000000016
43,-0.039034001529216766,10.0,100.0,3.7937200000000004,3.903400000000005,False,-0.03903400000000005
44,-0.09484300017356873,10.0,100.0,3.59373,3.7937200000000075,False,-0.09484299999999996
45,-0.15308386087417603,10.0,100.0,3.43786,3.5937299999999937,False,-0.15308386029099078
46,-0.210318461060524,10.0,100.0,3.4847299999999994,3.4378600000000006,False,-0.21031845364057683
47,-0.28024572134017944,10.0,100.0,3.3776200000000003,3.484729999999999,False,-0.28024571932775283
